 51_AND003,  36,GRASS_PASTURE.DWHA, 116, 282
 51_AND003,  37,GRASS_PASTURE.DWHA, 121, 281
 51_AND003,  38,GRASS_PASTURE.DWHA, 119, 292
 51_AND003,  39,GRASS_PASTURE.DWHA, 122, 288
 51_AND003,  40,GRASS_PASTURE.DWHA, 118, 284
 51_AND003,  41,GRASS_PASTURE.DWHA, 122, 285
 51_AND003,  42,GRASS_PASTURE.DWHA, 124, 285
 51_AND003,  43,GRASS_PASTURE.DWHA, 109, 289
 51_AND003,  44,GRASS_PASTURE.DWHA, 124, 279
 51_AND003,  45,GRASS_PASTURE.DWHA, 117, 284
 51_AND003,  46,GRASS_PASTURE.DWHA, 131, 280
 51_AND003,  47,GRASS_PASTURE.DWHA, 120, 282
 51_AND003,  48,GRASS_PASTURE.DWHA, 126, 285
 51_AND003,  49,GRASS_PASTURE.DWHA, 122, 287
 51_AND003,  50,GRASS_PASTURE.DWHA, 127, 282
 51_AND003,  51,GRASS_PASTURE.DWHA, 112, 288
 51_AND003,  52,GRASS_PASTURE.DWHA, 114, 289
 51_AND003,  53,GRASS_PASTURE.DWHA, 105, 282
 51_AND003,  54,GRASS_PASTURE.DWHA, 119, 294
 51_AND003,  55,GRASS_PASTURE.DWHA, 109, 290
 51_AND003,  56,GRASS_PASTURE.DWHA, 117, 290
 51_AND003,  57,GRASS_PASTURE.DWHA, 110, 277
 51_AND003,  58,GRASS_PASTURE.DWHA, 115, 288
 51_AND003,  59,GRASS_PASTURE.DWHA, 130, 285
 51_AND003,  60,GRASS_PASTURE.DWHA, 124, 279
 51_AND003,  61,GRASS_PASTURE.DWHA, 129, 290
 51_AND003,  62,GRASS_PASTURE.DWHA, 132, 284
 51_AND003,  63,GRASS_PASTURE.DWHA, 105, 287
 51_AND003,  64,GRASS_PASTURE.DWHA, 125, 282
 51_AND004,   1,GRASS_PASTURE.DWHA, 129, 295
 51_AND004,   2,GRASS_PASTURE.DWHA, 124, 282
 51_AND004,   3,GRASS_PASTURE.DWHA, 125, 288
 51_AND004,   4,GRASS_PASTURE.DWHA, 129, 287
 51_AND004,   5,GRASS_PASTURE.DWHA, 109, 290
 51_AND004,   6,GRASS_PASTURE.DWHA, 125, 286
 51_AND004,   7,GRASS_PASTURE.DWHA, 117, 287
 51_AND004,   8,GRASS_PASTURE.DWHA, 130, 287
 51_AND004,   9,GRASS_PASTURE.DWHA, 122, 285
 51_AND004,  10,GRASS_PASTURE.DWHA, 125, 279
 51_AND004,  11,GRASS_PASTURE.DWHA, 124, 282
 51_AND004,  12,GRASS_PASTURE.DWHA, 124, 279
 51_AND004,  13,GRASS_PASTURE.DWHA, 119, 289
 51_AND004,  14,GRASS_PASTURE.DWHA, 118, 296
 51_AND004,  15,GRASS_PASTURE.DWHA, 126, 285
 51_AND004,  16,GRASS_PASTURE.DWHA, 126, 289
 51_AND004,  17,GRASS_PASTURE.DWHA, 121, 283
 51_AND004,  18,GRASS_PASTURE.DWHA, 126, 285
 51_AND004,  19,GRASS_PASTURE.DWHA, 131, 285
 51_AND004,  20,GRASS_PASTURE.DWHA, 113, 276
 51_AND004,  21,GRASS_PASTURE.DWHA, 128, 273
 51_AND004,  22,GRASS_PASTURE.DWHA, 127, 290
 51_AND004,  23,GRASS_PASTURE.DWHA, 119, 290
 51_AND004,  24,GRASS_PASTURE.DWHA, 129, 286
 51_AND004,  25,GRASS_PASTURE.DWHA, 122, 288
 51_AND004,  26,GRASS_PASTURE.DWHA, 134, 278
 51_AND004,  27,GRASS_PASTURE.DWHA, 121, 277
 51_AND004,  28,GRASS_PASTURE.DWHA, 117, 286
 51_AND004,  29,GRASS_PASTURE.DWHA, 123, 284
 51_AND004,  30,GRASS_PASTURE.DWHA, 120, 289
 51_AND004,  31,GRASS_PASTURE.DWHA, 126, 283
 51_AND004,  32,GRASS_PASTURE.DWHA, 110, 285
 51_AND004,  33,GRASS_PASTURE.DWHA, 128, 280
 51_AND004,  34,GRASS_PASTURE.DWHA, 135, 288
 51_AND004,  35,GRASS_PASTURE.DWHA, 127, 275
 51_AND004,  36,GRASS_PASTURE.DWHA, 116, 282
 51_AND004,  37,GRASS_PASTURE.DWHA, 121, 281
 51_AND004,  38,GRASS_PASTURE.DWHA, 119, 292
 51_AND004,  39,GRASS_PASTURE.DWHA, 122, 288
 51_AND004,  40,GRASS_PASTURE.DWHA, 118, 284
 51_AND004,  41,GRASS_PASTURE.DWHA, 122, 285
 51_AND004,  42,GRASS_PASTURE.DWHA, 124, 285
 51_AND004,  43,GRASS_PASTURE.DWHA, 109, 289
 51_AND004,  44,GRASS_PASTURE.DWHA, 124, 279
 51_AND004,  45,GRASS_PASTURE.DWHA, 117, 284
 51_AND004,  46,GRASS_PASTURE.DWHA, 131, 280
 51_AND004,  47,GRASS_PASTURE.DWHA, 120, 282
 51_AND004,  48,GRASS_PASTURE.DWHA, 126, 285
 51_AND004,  49,GRASS_PASTURE.DWHA, 122, 287
 51_AND004,  50,GRASS_PASTURE.DWHA, 127, 282
 51_AND004,  51,GRASS_PASTURE.DWHA, 112, 288
 51_AND004,  52,GRASS_PASTURE.DWHA, 114, 289
 51_AND004,  53,GRASS_PASTURE.DWHA, 105, 282
 51_AND004,  54,GRASS_PASTURE.DWHA, 119, 294
 51_AND004,  55,GRASS_PASTURE.DWHA, 109, 290
 51_AND004,  56,GRASS_PASTURE.DWHA, 117, 290
 51_AND004,  57,GRASS_PASTURE.DWHA, 110, 277
 51_AND004,  58,GRASS_PASTURE.DWHA, 115, 288
 51_AND004,  59,GRASS_PASTURE.DWHA, 130, 285
 51_AND004,  60,GRASS_PASTURE.DWHA, 124, 279
 51_AND004,  61,GRASS_PASTURE.DWHA, 129, 290
 51_AND004,  62,GRASS_PASTURE.DWHA, 132, 284
 51_AND004,  63,GRASS_PASTURE.DWHA, 105, 287
 51_AND004,  64,GRASS_PASTURE.DWHA, 125, 282
 51_AND005,   1,GRASS_PASTURE.DWHA, 129, 295
 51_AND005,   2,GRASS_PASTURE.DWHA, 124, 282
 51_AND005,   3,GRASS_PASTURE.DWHA, 125, 288
 51_AND005,   4,GRASS_PASTURE.DWHA, 129, 287
 51_AND005,   5,GRASS_PASTURE.DWHA, 109, 290
 51_AND005,   6,GRASS_PASTURE.DWHA, 125, 286
 51_AND005,   7,GRASS_PASTURE.DWHA, 117, 287
 51_AND005,   8,GRASS_PASTURE.DWHA, 130, 287
 51_AND005,   9,GRASS_PASTURE.DWHA, 122, 285
 51_AND005,  10,GRASS_PASTURE.DWHA, 125, 279
 51_AND005,  11,GRASS_PASTURE.DWHA, 124, 282
 51_AND005,  12,GRASS_PASTURE.DWHA, 124, 279
 51_AND005,  13,GRASS_PASTURE.DWHA, 119, 289
 51_AND005,  14,GRASS_PASTURE.DWHA, 118, 296
 51_AND005,  15,GRASS_PASTURE.DWHA, 126, 285
 51_AND005,  16,GRASS_PASTURE.DWHA, 126, 289
 51_AND005,  17,GRASS_PASTURE.DWHA, 121, 283
 51_AND005,  18,GRASS_PASTURE.DWHA, 126, 285
 51_AND005,  19,GRASS_PASTURE.DWHA, 131, 285
 51_AND005,  20,GRASS_PASTURE.DWHA, 113, 276
 51_AND005,  21,GRASS_PASTURE.DWHA, 128, 273
 51_AND005,  22,GRASS_PASTURE.DWHA, 127, 290
 51_AND005,  23,GRASS_PASTURE.DWHA, 119, 290
 51_AND005,  24,GRASS_PASTURE.DWHA, 129, 286
 51_AND005,  25,GRASS_PASTURE.DWHA, 122, 288
 51_AND005,  26,GRASS_PASTURE.DWHA, 134, 278
 51_AND005,  27,GRASS_PASTURE.DWHA, 121, 277
 51_AND005,  28,GRASS_PASTURE.DWHA, 117, 286
 51_AND005,  29,GRASS_PASTURE.DWHA, 123, 284
 51_AND005,  30,GRASS_PASTURE.DWHA, 120, 289
 51_AND005,  31,GRASS_PASTURE.DWHA, 126, 283
 51_AND005,  32,GRASS_PASTURE.DWHA, 110, 285
 51_AND005,  33,GRASS_PASTURE.DWHA, 128, 280
 51_AND005,  34,GRASS_PASTURE.DWHA, 135, 288
 51_AND005,  35,GRASS_PASTURE.DWHA, 127, 275
 51_AND005,  36,GRASS_PASTURE.DWHA, 116, 282
 51_AND005,  37,GRASS_PASTURE.DWHA, 121, 281
 51_AND005,  38,GRASS_PASTURE.DWHA, 119, 292
 51_AND005,  39,GRASS_PASTURE.DWHA, 122, 288
 51_AND005,  40,GRASS_PASTURE.DWHA, 118, 284
 51_AND005,  41,GRASS_PASTURE.DWHA, 122, 285
 51_AND005,  42,GRASS_PASTURE.DWHA, 124, 285
 51_AND005,  43,GRASS_PASTURE.DWHA, 109, 289
 51_AND005,  44,GRASS_PASTURE.DWHA, 124, 279
 51_AND005,  45,GRASS_PASTURE.DWHA, 117, 284
 51_AND005,  46,GRASS_PASTURE.DWHA, 131, 280
 51_AND005,  47,GRASS_PASTURE.DWHA, 120, 282
 51_AND005,  48,GRASS_PASTURE.DWHA, 126, 285
 51_AND005,  49,GRASS_PASTURE.DWHA, 122, 287
 51_AND005,  50,GRASS_PASTURE.DWHA, 127, 282
 51_AND005,  51,GRASS_PASTURE.DWHA, 112, 288
 51_AND005,  52,GRASS_PASTURE.DWHA, 114, 289
 51_AND005,  53,GRASS_PASTURE.DWHA, 105, 282
 51_AND005,  54,GRASS_PASTURE.DWHA, 119, 294
 51_AND005,  55,GRASS_PASTURE.DWHA, 109, 290
 51_AND005,  56,GRASS_PASTURE.DWHA, 117, 290
 51_AND005,  57,GRASS_PASTURE.DWHA, 110, 277
 51_AND005,  58,GRASS_PASTURE.DWHA, 115, 288
 51_AND005,  59,GRASS_PASTURE.DWHA, 130, 285
 51_AND005,  60,GRASS_PASTURE.DWHA, 124, 279
 51_AND005,  61,GRASS_PASTURE.DWHA, 129, 290
 51_AND005,  62,GRASS_PASTURE.DWHA, 132, 284
 51_AND005,  63,GRASS_PASTURE.DWHA, 105, 287
 51_AND005,  64,GRASS_PASTURE.DWHA, 125, 282
 51_AND006,   1,GRASS_PASTURE.DWHA, 129, 295
 51_AND006,   1,BLUEGRASS.POCHOP, 158, 240
 51_AND006,   2,GRASS_PASTURE.DWHA, 124, 282
 51_AND006,   2,BLUEGRASS.POCHOP, 166, 253
 51_AND006,   3,GRASS_PASTURE.DWHA, 125, 288
 51_AND006,   3,BLUEGRASS.POCHOP, 149, 259
 51_AND006,   4,GRASS_PASTURE.DWHA, 129, 287
 51_AND006,   4,BLUEGRASS.POCHOP, 148, 272
 51_AND006,   5,GRASS_PASTURE.DWHA, 109, 290
 51_AND006,   5,BLUEGRASS.POCHOP, 142, 275
 51_AND006,   6,GRASS_PASTURE.DWHA, 125, 286
 51_AND006,   6,BLUEGRASS.POCHOP, 156, 267
 51_AND006,   7,GRASS_PASTURE.DWHA, 117, 287
 51_AND006,   7,BLUEGRASS.POCHOP, 137, 265
 51_AND006,   8,GRASS_PASTURE.DWHA, 130, 287
 51_AND006,   8,BLUEGRASS.POCHOP, 157, 238
 51_AND006,   9,GRASS_PASTURE.DWHA, 122, 285
 51_AND006,   9,BLUEGRASS.POCHOP, 141, 225
 51_AND006,  10,GRASS_PASTURE.DWHA, 125, 279
 51_AND006,  10,BLUEGRASS.POCHOP, 146, 226
 51_AND006,  11,GRASS_PASTURE.DWHA, 124, 282
 51_AND006,  11,BLUEGRASS.POCHOP, 153, 227
 51_AND006,  12,GRASS_PASTURE.DWHA, 124, 279
 51_AND006,  12,BLUEGRASS.POCHOP, 147, 236
 51_AND006,  13,GRASS_PASTURE.DWHA, 119, 289
 51_AND006,  13,BLUEGRASS.POCHOP, 158, 232
 51_AND006,  14,GRASS_PASTURE.DWHA, 118, 296
 51_AND006,  14,BLUEGRASS.POCHOP, 146, 240
 51_AND006,  15,GRASS_PASTURE.DWHA, 126, 285
 51_AND006,  15,BLUEGRASS.POCHOP, 155, 212
 51_AND006,  16,GRASS_PASTURE.DWHA, 126, 289
 51_AND006,  16,BLUEGRASS.POCHOP, 158, 244
 51_AND006,  17,GRASS_PASTURE.DWHA, 121, 283
 51_AND006,  17,BLUEGRASS.POCHOP, 149, 254
 51_AND006,  18,GRASS_PASTURE.DWHA, 126, 285
 51_AND006,  18,BLUEGRASS.POCHOP, 160, 256
 51_AND006,  19,GRASS_PASTURE.DWHA, 131, 285
 51_AND006,  19,BLUEGRASS.POCHOP, 153, 208
 51_AND006,  20,GRASS_PASTURE.DWHA, 113, 276
 51_AND006,  20,BLUEGRASS.POCHOP, 149, 270
 51_AND006,  21,GRASS_PASTURE.DWHA, 128, 273
 51_AND006,  21,BLUEGRASS.POCHOP, 154, 250
 51_AND006,  22,GRASS_PASTURE.DWHA, 127, 290
 51_AND006,  22,BLUEGRASS.POCHOP, 154, 253
 51_AND006,  23,GRASS_PASTURE.DWHA, 119, 290
 51_AND006,  23,BLUEGRASS.POCHOP, 147, 264
 51_AND006,  24,GRASS_PASTURE.DWHA, 129, 286
 51_AND006,  24,BLUEGRASS.POCHOP, 155, 245
 51_AND006,  25,GRASS_PASTURE.DWHA, 122, 288
 51_AND006,  25,BLUEGRASS.POCHOP, 142, 250
 51_AND006,  26,GRASS_PASTURE.DWHA, 134, 278
 51_AND006,  26,BLUEGRASS.POCHOP, 162, 250
 51_AND006,  27,GRASS_PASTURE.DWHA, 121, 277
 51_AND006,  27,BLUEGRASS.POCHOP, 152, 249
 51_AND006,  28,GRASS_PASTURE.DWHA, 117, 286
 51_AND006,  28,BLUEGRASS.POCHOP, 142, 261
 51_AND006,  29,GRASS_PASTURE.DWHA, 123, 284
 51_AND006,  29,BLUEGRASS.POCHOP, 149, 268
 51_AND006,  30,GRASS_PASTURE.DWHA, 120, 289
 51_AND006,  30,BLUEGRASS.POCHOP, 143, 257
 51_AND006,  31,GRASS_PASTURE.DWHA, 126, 283
 51_AND006,  31,BLUEGRASS.POCHOP, 148, 255
 51_AND006,  32,GRASS_PASTURE.DWHA, 110, 285
 51_AND006,  32,BLUEGRASS.POCHOP, 146, 261
 51_AND006,  33,GRASS_PASTURE.DWHA, 128, 280
 51_AND006,  33,BLUEGRASS.POCHOP, 158, 230
 51_AND006,  34,GRASS_PASTURE.DWHA, 135, 288
 51_AND006,  34,BLUEGRASS.POCHOP, 160, 299
 51_AND006,  35,GRASS_PASTURE.DWHA, 127, 275
 51_AND006,  35,BLUEGRASS.POCHOP, 153, 279
 51_AND006,  36,GRASS_PASTURE.DWHA, 116, 282
 51_AND006,  36,BLUEGRASS.POCHOP, 147, 261
 51_AND006,  37,GRASS_PASTURE.DWHA, 121, 281
 51_AND006,  37,BLUEGRASS.POCHOP, 147, 266
 51_AND006,  38,GRASS_PASTURE.DWHA, 119, 292
 51_AND006,  38,BLUEGRASS.POCHOP, 144, 255
 51_AND006,  39,GRASS_PASTURE.DWHA, 122, 288
 51_AND006,  39,BLUEGRASS.POCHOP, 143, 257
 51_AND006,  40,GRASS_PASTURE.DWHA, 118, 284
 51_AND006,  40,BLUEGRASS.POCHOP, 148, 255
 51_AND006,  41,GRASS_PASTURE.DWHA, 122, 285
 51_AND006,  41,BLUEGRASS.POCHOP, 149, 286
 51_AND006,  42,GRASS_PASTURE.DWHA, 124, 285
 51_AND006,  42,BLUEGRASS.POCHOP, 147, 259
 51_AND006,  43,GRASS_PASTURE.DWHA, 109, 289
 51_AND006,  43,BLUEGRASS.POCHOP, 143, 239
 51_AND006,  44,GRASS_PASTURE.DWHA, 124, 279
 51_AND006,  44,BLUEGRASS.POCHOP, 152, 246
 51_AND006,  45,GRASS_PASTURE.DWHA, 117, 284
 51_AND006,  45,BLUEGRASS.POCHOP, 140, 259
 51_AND006,  46,GRASS_PASTURE.DWHA, 131, 280
 51_AND006,  46,BLUEGRASS.POCHOP, 158, 264
 51_AND006,  47,GRASS_PASTURE.DWHA, 120, 282
 51_AND006,  47,BLUEGRASS.POCHOP, 143, 265
 51_AND006,  48,GRASS_PASTURE.DWHA, 126, 285
 51_AND006,  48,BLUEGRASS.POCHOP, 147, 271
 51_AND006,  49,GRASS_PASTURE.DWHA, 122, 287
 51_AND006,  49,BLUEGRASS.POCHOP, 153, 270
 51_AND006,  50,GRASS_PASTURE.DWHA, 127, 282
 51_AND006,  50,BLUEGRASS.POCHOP, 154, 254
 51_AND006,  51,GRASS_PASTURE.DWHA, 112, 288
 51_AND006,  51,BLUEGRASS.POCHOP, 137, 267
 51_AND006,  52,GRASS_PASTURE.DWHA, 114, 289
 51_AND006,  52,BLUEGRASS.POCHOP, 143, 252
 51_AND006,  53,GRASS_PASTURE.DWHA, 105, 282
 51_AND006,  53,BLUEGRASS.POCHOP, 142, 245
 51_AND006,  54,GRASS_PASTURE.DWHA, 119, 294
 51_AND006,  54,BLUEGRASS.POCHOP, 147, 257
 51_AND006,  55,GRASS_PASTURE.DWHA, 109, 290
 51_AND006,  55,BLUEGRASS.POCHOP, 141, 258
 51_AND006,  56,GRASS_PASTURE.DWHA, 117, 290
 51_AND006,  56,BLUEGRASS.POCHOP, 147, 258
 51_AND006,  57,GRASS_PASTURE.DWHA, 110, 277
 51_AND006,  57,BLUEGRASS.POCHOP, 138, 246
 51_AND006,  58,GRASS_PASTURE.DWHA, 115, 288
 51_AND006,  58,BLUEGRASS.POCHOP, 145, 261
 51_AND006,  59,GRASS_PASTURE.DWHA, 130, 285
 51_AND006,  59,BLUEGRASS.POCHOP, 154, 257
 51_AND006,  60,GRASS_PASTURE.DWHA, 124, 279
 51_AND006,  60,BLUEGRASS.POCHOP, 152, 267
 51_AND006,  61,GRASS_PASTURE.DWHA, 129, 290
 51_AND006,  61,BLUEGRASS.POCHOP, 152, 250
 51_AND006,  62,GRASS_PASTURE.DWHA, 132, 284
 51_AND006,  62,BLUEGRASS.POCHOP, 154, 265
 51_AND006,  63,GRASS_PASTURE.DWHA, 105, 287
 51_AND006,  63,BLUEGRASS.POCHOP, 139, 296
 51_AND006,  64,GRASS_PASTURE.DWHA, 125, 282
 51_AND006,  64,BLUEGRASS.POCHOP, 145, 265
 51_AND010,   1,GRASS_PASTURE.DWHA, 129, 295
 51_AND010,   2,GRASS_PASTURE.DWHA, 124, 282
 51_AND010,   3,GRASS_PASTURE.DWHA, 125, 288
 51_AND010,   4,GRASS_PASTURE.DWHA, 129, 287
 51_AND010,   5,GRASS_PASTURE.DWHA, 109, 290
 51_AND010,   6,GRASS_PASTURE.DWHA, 125, 286
 51_AND010,   7,GRASS_PASTURE.DWHA, 117, 287
 51_AND010,   8,GRASS_PASTURE.DWHA, 130, 287
 51_AND010,   9,GRASS_PASTURE.DWHA, 122, 285
 51_AND010,  10,GRASS_PASTURE.DWHA, 125, 279
 51_AND010,  11,GRASS_PASTURE.DWHA, 124, 282
 51_AND010,  12,GRASS_PASTURE.DWHA, 124, 279
 51_AND010,  13,GRASS_PASTURE.DWHA, 119, 289
 51_AND010,  14,GRASS_PASTURE.DWHA, 118, 296
 51_AND010,  15,GRASS_PASTURE.DWHA, 126, 285
 51_AND010,  16,GRASS_PASTURE.DWHA, 126, 289
 51_AND010,  17,GRASS_PASTURE.DWHA, 121, 283
 51_AND010,  18,GRASS_PASTURE.DWHA, 126, 285
 51_AND010,  19,GRASS_PASTURE.DWHA, 131, 285
 51_AND010,  20,GRASS_PASTURE.DWHA, 113, 276
 51_AND010,  21,GRASS_PASTURE.DWHA, 128, 273
 51_AND010,  22,GRASS_PASTURE.DWHA, 127, 290
 51_AND010,  23,GRASS_PASTURE.DWHA, 119, 290
 51_AND010,  24,GRASS_PASTURE.DWHA, 129, 286
 51_AND010,  25,GRASS_PASTURE.DWHA, 122, 288
 51_AND010,  26,GRASS_PASTURE.DWHA, 134, 278
 51_AND010,  27,GRASS_PASTURE.DWHA, 121, 277
 51_AND010,  28,GRASS_PASTURE.DWHA, 117, 286
 51_AND010,  29,GRASS_PASTURE.DWHA, 123, 284
 51_AND010,  30,GRASS_PASTURE.DWHA, 120, 289
 51_AND010,  31,GRASS_PASTURE.DWHA, 126, 283
 51_AND010,  32,GRASS_PASTURE.DWHA, 110, 285
 51_AND010,  33,GRASS_PASTURE.DWHA, 128, 280
 51_AND010,  34,GRASS_PASTURE.DWHA, 135, 288
 51_AND010,  35,GRASS_PASTURE.DWHA, 127, 275
 51_AND010,  36,GRASS_PASTURE.DWHA, 116, 282
 51_AND010,  37,GRASS_PASTURE.DWHA, 121, 281
 51_AND010,  38,GRASS_PASTURE.DWHA, 119, 292
 51_AND010,  39,GRASS_PASTURE.DWHA, 122, 288
 51_AND010,  40,GRASS_PASTURE.DWHA, 118, 284
 51_AND010,  41,GRASS_PASTURE.DWHA, 122, 285
 51_AND010,  42,GRASS_PASTURE.DWHA, 124, 285
 51_AND010,  43,GRASS_PASTURE.DWHA, 109, 289
 51_AND010,  44,GRASS_PASTURE.DWHA, 124, 279
 51_AND010,  45,GRASS_PASTURE.DWHA, 117, 284
 51_AND010,  46,GRASS_PASTURE.DWHA, 131, 280
 51_AND010,  47,GRASS_PASTURE.DWHA, 120, 282
 51_AND010,  48,GRASS_PASTURE.DWHA, 126, 285
 51_AND010,  49,GRASS_PASTURE.DWHA, 122, 287
 51_AND010,  50,GRASS_PASTURE.DWHA, 127, 282
 51_AND010,  51,GRASS_PASTURE.DWHA, 112, 288
 51_AND010,  52,GRASS_PASTURE.DWHA, 114, 289
 51_AND010,  53,GRASS_PASTURE.DWHA, 105, 282
 51_AND010,  54,GRASS_PASTURE.DWHA, 119, 294
 51_AND010,  55,GRASS_PASTURE.DWHA, 109, 290
 51_AND010,  56,GRASS_PASTURE.DWHA, 117, 290
 51_AND010,  57,GRASS_PASTURE.DWHA, 110, 277
 51_AND010,  58,GRASS_PASTURE.DWHA, 115, 288
 51_AND010,  59,GRASS_PASTURE.DWHA, 130, 285
 51_AND010,  60,GRASS_PASTURE.DWHA, 124, 279
 51_AND010,  61,GRASS_PASTURE.DWHA, 129, 290
 51_AND010,  62,GRASS_PASTURE.DWHA, 132, 284
 51_AND010,  63,GRASS_PASTURE.DWHA, 105, 287
 51_AND010,  64,GRASS_PASTURE.DWHA, 125, 282
 5200559     GUTZLER DITCH,   1,GRASS_PASTURE.DWHA, 136, 299
 5200559     GUTZLER DITCH,   2,GRASS_PASTURE.DWHA, 119, 285
 5200559     GUTZLER DITCH,   3,GRASS_PASTURE.DWHA, 121, 290
 5200559     GUTZLER DITCH,   4,GRASS_PASTURE.DWHA, 135, 293
 5200559     GUTZLER DITCH,   5,GRASS_PASTURE.DWHA, 108, 297
 5200559     GUTZLER DITCH,   6,GRASS_PASTURE.DWHA, 126, 289
 5200559     GUTZLER DITCH,   7,GRASS_PASTURE.DWHA, 116, 290
 5200559     GUTZLER DITCH,   8,GRASS_PASTURE.DWHA, 127, 291
 5200559     GUTZLER DITCH,   9,GRASS_PASTURE.DWHA, 120, 289
 5200559     GUTZLER DITCH,  10,GRASS_PASTURE.DWHA, 122, 279
 5200559     GUTZLER DITCH,  11,GRASS_PASTURE.DWHA, 122, 287
 5200559     GUTZLER DITCH,  12,GRASS_PASTURE.DWHA, 122, 278
 5200559     GUTZLER DITCH,  13,GRASS_PASTURE.DWHA, 114, 293
 5200559     GUTZLER DITCH,  14,GRASS_PASTURE.DWHA, 116, 300
 5200559     GUTZLER DITCH,  15,GRASS_PASTURE.DWHA, 124, 291
 5200559     GUTZLER DITCH,  16,GRASS_PASTURE.DWHA, 121, 298
 5200559     GUTZLER DITCH,  17,GRASS_PASTURE.DWHA, 116, 286
 5200559     GUTZLER DITCH,  18,GRASS_PASTURE.DWHA, 125, 291
 5200559     GUTZLER DITCH,  19,GRASS_PASTURE.DWHA, 131, 289
 5200559     GUTZLER DITCH,  20,GRASS_PASTURE.DWHA, 109, 278
 5200559     GUTZLER DITCH,  21,GRASS_PASTURE.DWHA, 125, 275
 5200559     GUTZLER DITCH,  22,GRASS_PASTURE.DWHA, 122, 284
 5200559     GUTZLER DITCH,  23,GRASS_PASTURE.DWHA, 113, 289
 5200559     GUTZLER DITCH,  24,GRASS_PASTURE.DWHA, 126, 293
 5200559     GUTZLER DITCH,  25,GRASS_PASTURE.DWHA, 121, 294
 5200559     GUTZLER DITCH,  26,GRASS_PASTURE.DWHA, 126, 291
 5200559     GUTZLER DITCH,  27,GRASS_PASTURE.DWHA, 120, 278
 5200559     GUTZLER DITCH,  28,GRASS_PASTURE.DWHA, 114, 288
 5200559     GUTZLER DITCH,  29,GRASS_PASTURE.DWHA, 133, 288
 5200559     GUTZLER DITCH,  30,GRASS_PASTURE.DWHA, 125, 288
 5200559     GUTZLER DITCH,  31,GRASS_PASTURE.DWHA, 124, 286
 5200559     GUTZLER DITCH,  32,GRASS_PASTURE.DWHA, 101, 285
 5200559     GUTZLER DITCH,  33,GRASS_PASTURE.DWHA, 135, 281
 5200559     GUTZLER DITCH,  34,GRASS_PASTURE.DWHA, 131, 291
 5200559     GUTZLER DITCH,  35,GRASS_PASTURE.DWHA, 125, 276
 5200559     GUTZLER DITCH,  36,GRASS_PASTURE.DWHA, 115, 284
 5200559     GUTZLER DITCH,  37,GRASS_PASTURE.DWHA, 121, 282
 5200559     GUTZLER DITCH,  38,GRASS_PASTURE.DWHA, 116, 291
 5200559     GUTZLER DITCH,  39,GRASS_PASTURE.DWHA, 109, 293
 5200559     GUTZLER DITCH,  40,GRASS_PASTURE.DWHA, 106, 288
 5200559     GUTZLER DITCH,  41,GRASS_PASTURE.DWHA, 120, 287
 5200559     GUTZLER DITCH,  42,GRASS_PASTURE.DWHA, 121, 287
 5200559     GUTZLER DITCH,  43,GRASS_PASTURE.DWHA, 101, 296
 5200559     GUTZLER DITCH,  44,GRASS_PASTURE.DWHA, 112, 291
 5200559     GUTZLER DITCH,  45,GRASS_PASTURE.DWHA, 109, 285
 5200559     GUTZLER DITCH,  46,GRASS_PASTURE.DWHA, 135, 282
 5200559     GUTZLER DITCH,  47,GRASS_PASTURE.DWHA, 119, 285
 5200559     GUTZLER DITCH,  48,GRASS_PASTURE.DWHA, 126, 287
 5200559     GUTZLER DITCH,  49,GRASS_PASTURE.DWHA, 121, 288
 5200559     GUTZLER DITCH,  50,GRASS_PASTURE.DWHA, 129, 288
 5200559     GUTZLER DITCH,  51,GRASS_PASTURE.DWHA, 108, 289
 5200559     GUTZLER DITCH,  52,GRASS_PASTURE.DWHA, 112, 291
 5200559     GUTZLER DITCH,  53,GRASS_PASTURE.DWHA, 107, 282
 5200559     GUTZLER DITCH,  54,GRASS_PASTURE.DWHA, 113, 294
 5200559     GUTZLER DITCH,  55,GRASS_PASTURE.DWHA, 110, 290
 5200559     GUTZLER DITCH,  56,GRASS_PASTURE.DWHA, 118, 292
 5200559     GUTZLER DITCH,  57,GRASS_PASTURE.DWHA, 108, 280
 5200559     GUTZLER DITCH,  58,GRASS_PASTURE.DWHA, 115, 289
 5200559     GUTZLER DITCH,  59,GRASS_PASTURE.DWHA, 130, 288
 5200559     GUTZLER DITCH,  60,GRASS_PASTURE.DWHA, 121, 279
 5200559     GUTZLER DITCH,  61,GRASS_PASTURE.DWHA, 133, 291
 5200559     GUTZLER DITCH,  62,GRASS_PASTURE.DWHA, 133, 286
 5200559     GUTZLER DITCH,  63,GRASS_PASTURE.DWHA, 105, 286
 5200559     GUTZLER DITCH,  64,GRASS_PASTURE.DWHA, 124, 283
 5200572     HOG EYE DITCH,   1,GRASS_PASTURE.DWHA, 136, 299
 5200572     HOG EYE DITCH,   2,GRASS_PASTURE.DWHA, 119, 285
 5200572     HOG EYE DITCH,   3,GRASS_PASTURE.DWHA, 121, 290
 5200572     HOG EYE DITCH,   4,GRASS_PASTURE.DWHA, 135, 293
 5200572     HOG EYE DITCH,   5,GRASS_PASTURE.DWHA, 108, 297
 5200572     HOG EYE DITCH,   6,GRASS_PASTURE.DWHA, 126, 289
